timestamp,route_index,reference_x_m,reference_y_m,actual_x_m,actual_y_m,cross_track_error_m,mean_error_m,rmse_m,max_error_m,accuracy_pct,route_progress_pct,gps_stability,encoder_count,encoder_distance_m
1787898731.441023588,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.604860,0.654864,0.871557,17.157,99.619,,1000,
1787898731.460631847,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.605078,0.655071,0.871557,17.143,99.619,,1000,
1787898731.480329990,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.605295,0.655276,0.871557,17.129,99.619,,1000,
1787898731.500852346,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.605512,0.655482,0.871557,17.115,99.619,,1000,
1787898731.520867586,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.605729,0.655687,0.871557,17.101,99.619,,1000,
1787898731.541199923,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.605945,0.655891,0.871557,17.087,99.619,,1000,
1787898731.561121941,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.606161,0.656095,0.871557,17.073,99.619,,1000,
1787898731.581277370,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.606377,0.656299,0.871557,17.059,99.619,,1000,
1787898731.600774765,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.606592,0.656502,0.871557,17.045,99.619,,1000,
1787898731.620935678,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.606807,0.656705,0.871557,17.032,99.619,,1000,
1787898731.640869141,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.607021,0.656908,0.871557,17.018,99.619,,1000,
1787898731.659862280,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.607236,0.657110,0.871557,17.004,99.619,,1000,
1787898731.680963993,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.607449,0.657312,0.871557,16.990,99.619,,1000,
1787898731.700758457,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.607663,0.657513,0.871557,16.977,99.619,,1000,
1787898731.721019983,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.607876,0.657714,0.871557,16.963,99.619,,1000,
1787898731.741328955,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.608089,0.657915,0.871557,16.949,99.619,,1000,
1787898731.760547161,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.608301,0.658115,0.871557,16.935,99.619,,1000,
1787898731.780763149,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.608514,0.658315,0.871557,16.922,99.619,,1000,
1787898731.800691605,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.608725,0.658514,0.871557,16.908,99.619,,1000,
1787898731.820586205,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.608937,0.658713,0.871557,16.895,99.619,,1000,
1787898731.840598345,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.609148,0.658912,0.871557,16.881,99.619,,1000,
1787898731.860563993,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.609359,0.659110,0.871557,16.867,99.619,,1000,
1787898731.881066799,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.609569,0.659308,0.871557,16.854,99.619,,1000,
1787898731.901156187,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.609779,0.659506,0.871557,16.840,99.619,,1000,
1787898731.920566082,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.609989,0.659703,0.871557,16.827,99.619,,1000,
1787898731.940481424,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.610198,0.659900,0.871557,16.813,99.619,,1000,
1787898731.959960938,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.610407,0.660096,0.871557,16.800,99.619,,1000,
1787898731.980367899,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.610616,0.660293,0.871557,16.787,99.619,,1000,
1787898732.000637054,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.610825,0.660488,0.871557,16.773,99.619,,1000,
1787898732.020314932,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.611033,0.660684,0.871557,16.760,99.619,,1000,
1787898732.040342569,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.611240,0.660879,0.871557,16.746,99.619,,1000,
1787898732.059951305,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.611448,0.661073,0.871557,16.733,99.619,,1000,
1787898732.080497980,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.611655,0.661267,0.871557,16.720,99.619,,1000,
1787898732.100663662,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.611862,0.661461,0.871557,16.706,99.619,,1000,
1787898732.120442629,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.612068,0.661655,0.871557,16.693,99.619,,1000,
1787898732.140631914,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.612274,0.661848,0.871557,16.680,99.619,,1000,
1787898732.160105228,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.612480,0.662041,0.871557,16.667,99.619,,1000,
1787898732.180564642,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.612686,0.662233,0.871557,16.653,99.619,,1000,
1787898732.200363636,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.612891,0.662425,0.871557,16.640,99.619,,1000,
1787898732.220380545,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.613095,0.662617,0.871557,16.627,99.619,,1000,
1787898732.240529060,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.613300,0.662808,0.871557,16.614,99.619,,1000,
1787898732.260859728,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.613504,0.662999,0.871557,16.601,99.619,,1000,
1787898732.281247139,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.613708,0.663190,0.871557,16.588,99.619,,1000,
1787898732.301419973,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.613911,0.663380,0.871557,16.575,99.619,,1000,
1787898732.321377993,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.614115,0.663570,0.871557,16.562,99.619,,1000,
1787898732.341164827,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.614317,0.663759,0.871557,16.548,99.619,,1000,
1787898732.361347437,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.614520,0.663949,0.871557,16.535,99.619,,1000,
1787898732.381115675,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.614722,0.664138,0.871557,16.522,99.619,,1000,
1787898732.400710344,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.614924,0.664326,0.871557,16.509,99.619,,1000,
1787898732.420827150,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.615126,0.664514,0.871557,16.496,99.619,,1000,
1787898732.441066980,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.615327,0.664702,0.871557,16.484,99.619,,1000,
1787898732.460329533,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.615528,0.664889,0.871557,16.471,99.619,,1000,
1787898732.480235100,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.615729,0.665077,0.871557,16.458,99.619,,1000,
1787898732.501162291,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.615929,0.665263,0.871557,16.445,99.619,,1000,
1787898732.520752907,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.616129,0.665450,0.871557,16.432,99.619,,1000,
1787898732.540976048,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.616329,0.665636,0.871557,16.419,99.619,,1000,
1787898732.560592413,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.616528,0.665822,0.871557,16.406,99.619,,1000,
1787898732.581074238,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.616727,0.666007,0.871557,16.393,99.619,,1000,
1787898732.601226807,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.616926,0.666192,0.871557,16.381,99.619,,1000,
1787898732.620791912,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.617124,0.666377,0.871557,16.368,99.619,,1000,
1787898732.641324043,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.617323,0.666561,0.871557,16.355,99.619,,1000,
1787898732.660210609,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.617520,0.666745,0.871557,16.342,99.619,,1000,
1787898732.680918694,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.617718,0.666929,0.871557,16.330,99.619,,1000,
1787898732.700965643,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.617915,0.667112,0.871557,16.317,99.619,,1000,
1787898732.720880032,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.618112,0.667295,0.871557,16.304,99.619,,1000,
1787898732.740736485,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.618309,0.667478,0.871557,16.292,99.619,,1000,
1787898732.760794401,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.618505,0.667660,0.871557,16.279,99.619,,1000,
1787898732.781978846,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.618701,0.667842,0.871557,16.266,99.619,,1000,
1787898732.800861835,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.618897,0.668024,0.871557,16.254,99.619,,1000,
1787898732.820778608,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.619092,0.668205,0.871557,16.241,99.619,,1000,
1787898732.840724707,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.619287,0.668386,0.871557,16.229,99.619,,1000,
1787898732.860525370,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.619482,0.668567,0.871557,16.216,99.619,,1000,
1787898732.880902767,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.619677,0.668747,0.871557,16.204,99.619,,1000,
1787898732.900966406,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.619871,0.668928,0.871557,16.191,99.619,,1000,
1787898732.920665264,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.620065,0.669107,0.871557,16.179,99.619,,1000,
1787898732.940853357,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.620258,0.669287,0.871557,16.166,99.619,,1000,
1787898732.960700274,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.620452,0.669466,0.871557,16.154,99.619,,1000,
1787898732.980381489,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.620645,0.669645,0.871557,16.141,99.619,,1000,
1787898733.000803947,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.620837,0.669823,0.871557,16.129,99.619,,1000,
1787898733.020878553,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.621030,0.670001,0.871557,16.117,99.619,,1000,
1787898733.041207552,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.621222,0.670179,0.871557,16.104,99.619,,1000,
1787898733.060911417,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.621414,0.670356,0.871557,16.092,99.619,,1000,
1787898733.081312895,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.621605,0.670533,0.871557,16.080,99.619,,1000,
1787898733.100867510,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.621797,0.670710,0.871557,16.067,99.619,,1000,
1787898733.120672703,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.621987,0.670887,0.871557,16.055,99.619,,1000,
1787898733.141040564,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.622178,0.671063,0.871557,16.043,99.619,,1000,
1787898733.160652399,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.622369,0.671239,0.871557,16.031,99.619,,1000,
1787898733.181493521,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.622559,0.671415,0.871557,16.018,99.619,,1000,
1787898733.200978994,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.622748,0.671590,0.871557,16.006,99.619,,1000,
1787898733.220859528,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.622938,0.671765,0.871557,15.994,99.619,,1000,
1787898733.241028070,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.623127,0.671939,0.871557,15.982,99.619,,1000,
1787898733.261231661,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.623316,0.672114,0.871557,15.970,99.619,,1000,
1787898733.281475067,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.623505,0.672288,0.871557,15.957,99.619,,1000,
1787898733.301072598,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.623693,0.672461,0.871557,15.945,99.619,,1000,
1787898733.321195841,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.623881,0.672635,0.871557,15.933,99.619,,1000,
1787898733.340978384,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.624069,0.672808,0.871557,15.921,99.619,,1000,
1787898733.360968113,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.624256,0.672981,0.871557,15.909,99.619,,1000,
1787898733.381412268,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.624444,0.673153,0.871557,15.897,99.619,,1000,
1787898733.401597261,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.624630,0.673325,0.871557,15.885,99.619,,1000,
1787898733.420790434,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.624817,0.673497,0.871557,15.873,99.619,,1000,
1787898733.440996408,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.625003,0.673669,0.871557,15.861,99.619,,1000,
1787898733.460169792,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.625190,0.673840,0.871557,15.849,99.619,,1000,
1787898733.480944395,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.625375,0.674011,0.871557,15.837,99.619,,1000,
1787898733.501101732,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.625561,0.674182,0.871557,15.825,99.619,,1000,
1787898733.520617723,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.625746,0.674352,0.871557,15.813,99.619,,1000,
1787898733.541273355,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.625931,0.674522,0.871557,15.801,99.619,,1000,
1787898733.561200380,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.626116,0.674692,0.871557,15.789,99.619,,1000,
1787898733.580842257,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.626300,0.674861,0.871557,15.778,99.619,,1000,
1787898733.600776911,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.626484,0.675030,0.871557,15.766,99.619,,1000,
1787898733.620750666,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.626668,0.675199,0.871557,15.754,99.619,,1000,
1787898733.640916109,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.626852,0.675368,0.871557,15.742,99.619,,1000,
1787898733.660888910,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.627035,0.675536,0.871557,15.730,99.619,,1000,
1787898733.680767775,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.627218,0.675704,0.871557,15.719,99.619,,1000,
1787898733.700660229,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.627401,0.675872,0.871557,15.707,99.619,,1000,
1787898733.720705986,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.627583,0.676039,0.871557,15.695,99.619,,1000,
1787898733.740650415,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.627765,0.676206,0.871557,15.683,99.619,,1000,
1787898733.760413885,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.627947,0.676373,0.871557,15.672,99.619,,1000,
1787898733.780724049,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.628129,0.676540,0.871557,15.660,99.619,,1000,
1787898733.800897360,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.628310,0.676706,0.871557,15.648,99.619,,1000,
1787898733.820703745,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.628492,0.676872,0.871557,15.637,99.619,,1000,
1787898733.841239691,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.628672,0.677038,0.871557,15.625,99.619,,1000,
1787898733.860857725,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.628853,0.677203,0.871557,15.613,99.619,,1000,
1787898733.881397247,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.629033,0.677368,0.871557,15.602,99.619,,1000,
1787898733.900908947,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.629213,0.677533,0.871557,15.590,99.619,,1000,
1787898733.921123981,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.629393,0.677697,0.871557,15.579,99.619,,1000,
1787898733.940947533,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.629573,0.677862,0.871557,15.567,99.619,,1000,
1787898733.960485220,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.629752,0.678026,0.871557,15.556,99.619,,1000,
1787898733.980452299,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.629931,0.678189,0.871557,15.544,99.619,,1000,
1787898734.000936747,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.630110,0.678353,0.871557,15.533,99.619,,1000,
1787898734.020843029,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.630288,0.678516,0.871557,15.521,99.619,,1000,
1787898734.041431189,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.630466,0.678679,0.871557,15.510,99.619,,1000,
1787898734.060435772,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.630644,0.678841,0.871557,15.498,99.619,,1000,
1787898734.081666231,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.630822,0.679003,0.871557,15.487,99.619,,1000,
1787898734.101259470,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.630999,0.679165,0.871557,15.475,99.619,,1000,
1787898734.120754719,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.631176,0.679327,0.871557,15.464,99.619,,1000,
1787898734.140911102,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.631353,0.679489,0.871557,15.453,99.619,,1000,
1787898734.160265923,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.631530,0.679650,0.871557,15.441,99.619,,1000,
1787898734.181330681,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.631706,0.679811,0.871557,15.430,99.619,,1000,
1787898734.200862885,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.631882,0.679971,0.871557,15.419,99.619,,1000,
1787898734.220633030,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.632058,0.680132,0.871557,15.407,99.619,,1000,
1787898734.240979910,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.632234,0.680292,0.871557,15.396,99.619,,1000,
1787898734.260585785,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.632409,0.680452,0.871557,15.385,99.619,,1000,
1787898734.281230211,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.632584,0.680611,0.871557,15.373,99.619,,1000,
1787898734.301306248,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.632759,0.680770,0.871557,15.362,99.619,,1000,
1787898734.320974350,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.632934,0.680929,0.871557,15.351,99.619,,1000,
1787898734.341176748,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.633108,0.681088,0.871557,15.340,99.619,,1000,
1787898734.361506939,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.633282,0.681246,0.871557,15.328,99.619,,1000,
1787898734.381594181,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.633456,0.681405,0.871557,15.317,99.619,,1000,
1787898734.400629520,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.633629,0.681563,0.871557,15.306,99.619,,1000,
1787898734.420780897,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.633803,0.681720,0.871557,15.295,99.619,,1000,
1787898734.441272736,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.633976,0.681878,0.871557,15.284,99.619,,1000,
1787898734.460568428,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.634148,0.682035,0.871557,15.273,99.619,,1000,
1787898734.480844975,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.634321,0.682192,0.871557,15.262,99.619,,1000,
1787898734.500890732,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.634493,0.682348,0.871557,15.251,99.619,,1000,
1787898734.520792723,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.634665,0.682505,0.871557,15.239,99.619,,1000,
1787898734.541208029,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.634837,0.682661,0.871557,15.228,99.619,,1000,
1787898734.560467005,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.635009,0.682816,0.871557,15.217,99.619,,1000,
1787898734.580481052,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.635180,0.682972,0.871557,15.206,99.619,,1000,
1787898734.601009607,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.635351,0.683127,0.871557,15.195,99.619,,1000,
1787898734.620596647,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.635522,0.683282,0.871557,15.184,99.619,,1000,
1787898734.640874863,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.635692,0.683437,0.871557,15.173,99.619,,1000,
1787898734.660702229,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.635862,0.683591,0.871557,15.162,99.619,,1000,
1787898734.680936098,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.636033,0.683746,0.871557,15.152,99.619,,1000,
1787898734.701124668,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.636202,0.683900,0.871557,15.141,99.619,,1000,
1787898734.720860004,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.636372,0.684053,0.871557,15.130,99.619,,1000,
1787898734.741006374,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.636541,0.684207,0.871557,15.119,99.619,,1000,
1787898734.760164261,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.636710,0.684360,0.871557,15.108,99.619,,1000,
1787898734.781361818,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.636879,0.684513,0.871557,15.097,99.619,,1000,
1787898734.801109076,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.637048,0.684666,0.871557,15.086,99.619,,1000,
1787898734.820961714,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.637216,0.684818,0.871557,15.075,99.619,,1000,
1787898734.840842724,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.637384,0.684970,0.871557,15.065,99.619,,1000,
1787898734.860176802,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.637552,0.685122,0.871557,15.054,99.619,,1000,
1787898734.880788803,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.637720,0.685274,0.871557,15.043,99.619,,1000,
1787898734.900759220,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.637887,0.685426,0.871557,15.032,99.619,,1000,
1787898734.920694590,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.638054,0.685577,0.871557,15.021,99.619,,1000,
1787898734.941149950,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.638221,0.685728,0.871557,15.011,99.619,,1000,
1787898734.961268902,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.638388,0.685878,0.871557,15.000,99.619,,1000,
1787898734.980307102,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.638554,0.686029,0.871557,14.989,99.619,,1000,
1787898735.000798941,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.638720,0.686179,0.871557,14.979,99.619,,1000,
1787898735.020857573,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.638886,0.686329,0.871557,14.968,99.619,,1000,
1787898735.040807724,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.639052,0.686479,0.871557,14.957,99.619,,1000,
1787898735.060650349,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.639218,0.686628,0.871557,14.947,99.619,,1000,
1787898735.081510544,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.639383,0.686777,0.871557,14.936,99.619,,1000,
1787898735.100638390,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.639548,0.686926,0.871557,14.925,99.619,,1000,
1787898735.120700836,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.639713,0.687075,0.871557,14.915,99.619,,1000,
1787898735.141207457,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.639877,0.687224,0.871557,14.904,99.619,,1000,
1787898735.160727262,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.640041,0.687372,0.871557,14.894,99.619,,1000,
1787898735.181216717,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.640206,0.687520,0.871557,14.883,99.619,,1000,
1787898735.200891018,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.640369,0.687668,0.871557,14.873,99.619,,1000,
1787898735.220779419,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.640533,0.687815,0.871557,14.862,99.619,,1000,
1787898735.241005898,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.640696,0.687963,0.871557,14.851,99.619,,1000,
1787898735.261176109,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.640860,0.688110,0.871557,14.841,99.619,,1000,
1787898735.281011820,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.641022,0.688256,0.871557,14.831,99.619,,1000,
1787898735.301090956,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.641185,0.688403,0.871557,14.820,99.619,,1000,
1787898735.320560217,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.641348,0.688549,0.871557,14.810,99.619,,1000,
1787898735.340794563,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.641510,0.688695,0.871557,14.799,99.619,,1000,
1787898735.361049652,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.641672,0.688841,0.871557,14.789,99.619,,1000,
1787898735.380905867,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.641834,0.688987,0.871557,14.778,99.619,,1000,
1787898735.401266575,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.641995,0.689132,0.871557,14.768,99.619,,1000,
1787898735.420674562,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.642157,0.689277,0.871557,14.758,99.619,,1000,
1787898735.440846205,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.642318,0.689422,0.871557,14.747,99.619,,1000,
1787898735.460317135,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.642478,0.689567,0.871557,14.737,99.619,,1000,
1787898735.480258465,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.642639,0.689711,0.871557,14.727,99.619,,1000,
1787898735.501065016,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.642800,0.689856,0.871557,14.716,99.619,,1000,
1787898735.520595551,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.642960,0.690000,0.871557,14.706,99.619,,1000,
1787898735.540874958,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.643120,0.690143,0.871557,14.696,99.619,,1000,
1787898735.560303926,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.643279,0.690287,0.871557,14.685,99.619,,1000,
1787898735.581180811,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.643439,0.690430,0.871557,14.675,99.619,,1000,
1787898735.601071119,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.643598,0.690573,0.871557,14.665,99.619,,1000,
1787898735.620926619,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.643757,0.690716,0.871557,14.655,99.619,,1000,
1787898735.640874863,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.643916,0.690859,0.871557,14.644,99.619,,1000,
1787898735.660506964,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.644075,0.691001,0.871557,14.634,99.619,,1000,
1787898735.680583239,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.644233,0.691143,0.871557,14.624,99.619,,1000,
1787898735.700928688,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.644391,0.691285,0.871557,14.614,99.619,,1000,
1787898735.721516848,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.644549,0.691427,0.871557,14.604,99.619,,1000,
1787898735.740557194,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.644707,0.691568,0.871557,14.593,99.619,,1000,
1787898735.760152578,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.644865,0.691710,0.871557,14.583,99.619,,1000,
